"id","OpenStatus"
11950178,0.5
11950186,0.5
11950196,0.5
11898157,0.5
11898160,0.5
11898181,0.5
11898183,0.5
11898191,0.5
11898193,0.5
11938331,0.5
11938332,0.5
11938491,0.5
11938293,0.5
11938296,0.5
11938500,0.5
11938506,0.5
11938496,0.5
11938498,0.5
11938523,0.5
11938526,0.5
11938527,0.5
11938391,0.5
11898189,0.5
11898073,0.5
11898074,0.5
11898208,0.5
11897551,0.5
11898216,0.5
11898218,0.5
11898219,0.5
11898222,0.5
11938474,0.5
11938533,0.5
11938535,0.5
11938536,0.5
11938540,0.5
11938541,0.5
11938543,0.5
11938544,0.5
11938401,0.5
11950148,0.5
11950198,0.5
11950205,0.5
11950208,0.5
11949563,0.5
11897948,0.5
11897950,0.5
11898232,0.5
11898229,0.5
11898230,0.5
11898236,0.5
11898242,0.5
11898249,0.5
11938547,0.5
11938548,0.5
11938549,0.5
11938550,0.5
11938551,0.5
11938552,0.5
11938568,0.5
11950219,0.5
11950224,0.5
11950230,0.5
11950231,0.5
11950232,0.5
11950235,0.5
11950220,0.5
11898251,0.5
11898262,0.5
11898265,0.5
11898268,0.5
11898272,0.5
11898275,0.5
11938574,0.5
11938579,0.5
11938585,0.5
11938545,0.5
11938589,0.5
11938592,0.5
11938594,0.5
11938596,0.5
11938555,0.5
11938601,0.5
11938608,0.5
11938609,0.5
11938617,0.5
11938621,0.5
11898281,0.5
11898285,0.5
11898300,0.5
11898301,0.5
11898305,0.5
11898306,0.5
11898308,0.5
11898311,0.5
11950253,0.5
11950254,0.5
11946220,0.5
11950259,0.5
11950264,0.5
11950274,0.5
11950275,0.5
11898313,0.5
11898314,0.5
11898324,0.5
11897719,0.5
11898326,0.5
11898163,0.5
11898318,0.5
11938631,0.5
11938632,0.5
11938587,0.5
11938636,0.5
11938637,0.5
11938487,0.5
11938489,0.5
11938520,0.5
11938779,0.5
11938780,0.5
11938784,0.5
11938786,0.5
11925429,0.5
11938790,0.5
11938791,0.5
11898337,0.5
11898338,0.5
11898145,0.5
11898149,0.5
11898209,0.5
11898123,0.5
11898125,0.5
11898126,0.5
11898355,0.5
11898356,0.5
11898360,0.5
11950255,0.5
11950248,0.5
11950288,0.5
11950300,0.5
11950301,0.5
11950303,0.5
11950304,0.5
11950242,0.5
11950306,0.5
11898260,0.5
11898361,0.5
11898363,0.5
11879979,0.5
11898364,0.5
11898241,0.5
11898368,0.5
11896831,0.5
11898084,0.5
11898085,0.5
11898371,0.5
11898345,0.5
11898378,0.5
11898379,0.5
11898382,0.5
11898387,0.5
11898388,0.5
11898254,0.5
11898255,0.5
11938792,0.5
11938798,0.5
11938801,0.5
11938802,0.5
11938807,0.5
11938808,0.5
11938810,0.5
11938300,0.5
11898389,0.5
11898390,0.5
11898402,0.5
11898409,0.5
11898374,0.5
11898375,0.5
11898414,0.5
11950279,0.5
11950281,0.5
11950296,0.5
11950299,0.5
11950310,0.5
11950311,0.5
11950312,0.5
11950319,0.5
11950322,0.5
11950324,0.5
11950329,0.5
11938580,0.5
11938582,0.5
11938812,0.5
11938774,0.5
11938817,0.5
11938820,0.5
11938504,0.5
11938829,0.5
11938830,0.5
11898421,0.5
11898422,0.5
11898423,0.5
11898427,0.5
11898428,0.5
11898429,0.5
11898430,0.5
11898432,0.5
11898433,0.5
11898436,0.5
11898297,0.5
11938732,0.5
11938736,0.5
11938740,0.5
11938744,0.5
11938752,0.5
11938755,0.5
11898438,0.5
11898440,0.5
11898447,0.5
11898448,0.5
11898453,0.5
11898454,0.5
11898455,0.5
11898394,0.5
11898399,0.5
11938837,0.5
11938839,0.5
11938847,0.5
11938852,0.5
11938854,0.5
11938044,0.5
11938855,0.5
11938856,0.5
11938445,0.5
11950336,0.5
11950338,0.5
11950340,0.5
11950343,0.5
11950345,0.5
11950349,0.5
11950351,0.5
11950352,0.5
11950354,0.5
11950188,0.5
11950189,0.5
11950192,0.5
11950360,0.5
11898456,0.5
11898457,0.5
11898419,0.5
11898465,0.5
11898470,0.5
11898471,0.5
11898478,0.5
11938639,0.5
11927129,0.5
11938645,0.5
11938655,0.5
11938658,0.5
11938662,0.5
11898484,0.5
11898485,0.5
11898491,0.5
11898492,0.5
11898496,0.5
11898499,0.5
11898507,0.5
11888713,0.5
11898510,0.5
11938861,0.5
11938864,0.5
11938865,0.5
11938867,0.5
11938870,0.5
11938871,0.5
11938872,0.5
11938874,0.5
11938876,0.5
11938877,0.5
11938835,0.5
11950363,0.5
11950369,0.5
11950355,0.5
11950358,0.5
11950370,0.5
11950373,0.5
11950375,0.5
11950378,0.5
11950381,0.5
11950390,0.5
11956971,0.5
11938884,0.5
11938885,0.5
11938805,0.5
11938806,0.5
11938888,0.5
11938889,0.5
11938313,0.5
11938893,0.5
11938905,0.5
11950393,0.5
11950211,0.5
11950395,0.5
11950261,0.5
11949676,0.5
11950394,0.5
11938501,0.5
11938698,0.5
11938702,0.5
11938712,0.5
11938716,0.5
11938910,0.5
11938917,0.5
11938895,0.5
11938896,0.5
11938891,0.5
11938892,0.5
11938922,0.5
11938924,0.5
11938927,0.5
11950405,0.5
11950406,0.5
11950408,0.5
11950409,0.5
11950410,0.5
11950411,0.5
11950412,0.5
11950421,0.5
11938928,0.5
11938932,0.5
11938935,0.5
11938936,0.5
11938937,0.5
11938911,0.5
11938938,0.5
11938939,0.5
11938942,0.5
11887919,0.5
11887920,0.5
11887921,0.5
11938566,0.5
11938961,0.5
11938964,0.5
11938965,0.5
11938967,0.5
11938969,0.5
11961653,0.5
11950441,0.5
11947565,0.5
11950431,0.5
11950445,0.5
11950434,0.5
11950435,0.5
11938974,0.5
11938977,0.5
11938979,0.5
11938984,0.5
11938991,0.5
11938880,0.5
11938985,0.5
11939011,0.5
11939016,0.5
11950453,0.5
11950457,0.5
11937500,0.5
11937501,0.5
11950461,0.5
11950471,0.5
11950475,0.5
11950476,0.5
11939020,0.5
11939025,0.5
11939026,0.5
11939039,0.5
11939040,0.5
11939001,0.5
11939006,0.5
11939048,0.5
11939050,0.5
11939051,0.5
11939052,0.5
11939055,0.5
11939056,0.5
11939057,0.5
11938827,0.5
11938828,0.5
11939059,0.5
11939060,0.5
11939062,0.5
11950481,0.5
11950483,0.5
11950099,0.5
11950492,0.5
11950489,0.5
11950490,0.5
11950498,0.5
11950499,0.5
11950509,0.5
11950510,0.5
11950511,0.5
11939066,0.5
11939067,0.5
11939071,0.5
11939018,0.5
11939077,0.5
11939078,0.5
11938952,0.5
11938955,0.5
11938614,0.5
11939087,0.5
11939088,0.5
11939089,0.5
11939091,0.5
11939093,0.5
11939100,0.5
11939101,0.5
11939104,0.5
11938182,0.5
11938715,0.5
11939112,0.5
11951230,0.5
11939117,0.5
11939118,0.5
11939124,0.5
11939125,0.5
11939127,0.5
11939129,0.5
11939130,0.5
11939132,0.5
11939133,0.5
11939134,0.5
11939136,0.5
11938668,0.5
11938669,0.5
11938675,0.5
11938192,0.5
11938685,0.5
11938686,0.5
11950513,0.5
11950515,0.5
11950516,0.5
11950517,0.5
11950518,0.5
11950328,0.5
11946527,0.5
11950479,0.5
11939074,0.5
11939141,0.5
11939145,0.5
11939095,0.5
11939157,0.5
11939153,0.5
11939159,0.5
11939162,0.5
11939164,0.5
11939165,0.5
11939166,0.5
11855322,0.5
11939168,0.5
11939171,0.5
11934178,0.5
11939175,0.5
11939180,0.5
11939181,0.5
11895443,0.5
11939121,0.5
11939123,0.5
11950528,0.5
11950532,0.5
11950533,0.5
11950534,0.5
11950535,0.5
11950536,0.5
11950537,0.5
11950539,0.5
11945670,0.5
11950540,0.5
11950544,0.5
11950546,0.5
11939192,0.5
11939197,0.5
11939199,0.5
11939206,0.5
11939207,0.5
11939208,0.5
11939221,0.5
11939183,0.5
11939226,0.5
11939232,0.5
11939235,0.5
11939216,0.5
11939218,0.5
11939236,0.5
11936365,0.5
11938461,0.5
11950551,0.5
11950557,0.5
11950558,0.5
11950561,0.5
11950568,0.5
11950569,0.5
11950573,0.5
11950578,0.5
11950553,0.5
11950549,0.5
11939239,0.5
11939243,0.5
11939245,0.5
11939213,0.5
11939255,0.5
11939187,0.5
11938763,0.5
11938766,0.5
11938770,0.5
11938771,0.5
11938000,0.5
11938703,0.5
11938992,0.5
11939261,0.5
11938858,0.5
11939265,0.5
11939266,0.5
11939270,0.5
11939279,0.5
11939284,0.5
11939285,0.5
11950587,0.5
11950588,0.5
11950589,0.5
11950604,0.5
11950605,0.5
11950607,0.5
11950502,0.5
11950599,0.5
11950602,0.5
11939253,0.5
11939254,0.5
11937596,0.5
11939288,0.5
11938747,0.5
11939302,0.5
11939290,0.5
11939248,0.5
11939304,0.5
11939295,0.5
11938996,0.5
11938998,0.5
11939310,0.5
11939312,0.5
11939315,0.5
11939028,0.5
11939318,0.5
11939319,0.5
11939321,0.5
11939322,0.5
11936386,0.5
11921847,0.5
11921828,0.5
11921848,0.5
11921849,0.5
11921813,0.5
11921814,0.5
11921124,0.5
11921850,0.5
11921852,0.5
11921853,0.5
11921854,0.5
11921859,0.5
11921860,0.5
11921861,0.5
11921862,0.5
11939323,0.5
11939335,0.5
11938346,0.5
11938348,0.5
11939349,0.5
11939351,0.5
11939356,0.5
11939357,0.5
11939358,0.5
11939361,0.5
11939362,0.5
11939329,0.5
11950615,0.5
11950610,0.5
11950613,0.5
11950638,0.5
11950639,0.5
11950641,0.5
11939342,0.5
11939367,0.5
11939368,0.5
11939370,0.5
11939371,0.5
11939374,0.5
11939376,0.5
11939054,0.5
11939379,0.5
11939387,0.5
11939325,0.5
11939394,0.5
11939395,0.5
11939383,0.5
11939402,0.5
11939405,0.5
11939408,0.5
11921863,0.5
11921864,0.5
11921865,0.5
11921866,0.5
11921867,0.5
11921870,0.5
11921872,0.5
11921874,0.5
11921878,0.5
11921880,0.5
11921882,0.5
11921883,0.5
11939414,0.5
11939429,0.5
11939433,0.5
11939439,0.5
11937028,0.5
11937031,0.5
11921889,0.5
11921894,0.5
11921898,0.5
11921899,0.5
11921901,0.5
11921903,0.5
11921035,0.5
11908956,0.5
11939449,0.5
11938756,0.5
11939451,0.5
11939453,0.5
11939444,0.5
11939454,0.5
11939455,0.5
11921908,0.5
11921909,0.5
11921911,0.5
11921916,0.5
11921830,0.5
11921922,0.5
11921926,0.5
11921927,0.5
11921886,0.5
11914229,0.5
11939438,0.5
11939460,0.5
11939462,0.5
11939464,0.5
11939466,0.5
11939467,0.5
11939377,0.5
11939468,0.5
11939474,0.5
11939476,0.5
11939477,0.5
11939478,0.5
11939481,0.5
11939482,0.5
11939483,0.5
11939484,0.5
11939487,0.5
11939495,0.5
11939401,0.5
11927046,0.5
11939504,0.5
11939506,0.5
11939508,0.5
11939509,0.5
11921935,0.5
11921936,0.5
11921938,0.5
11921940,0.5
11944939,0.5
11944942,0.5
11944943,0.5
11944946,0.5
11944949,0.5
11944951,0.5
11944952,0.5
11944953,0.5
11944955,0.5
11921948,0.5
11921952,0.5
11921957,0.5
11921958,0.5
11921959,0.5
11921961,0.5
11921963,0.5
11921964,0.5
11921965,0.5
11921966,0.5
11921968,0.5
11939512,0.5
11939513,0.5
11939517,0.5
11939518,0.5
11939519,0.5
11939415,0.5
11939535,0.5
11939539,0.5
11939540,0.5
11935531,0.5
11921982,0.5
11921988,0.5
11921992,0.5
11921993,0.5
11921974,0.5
11921994,0.5
11922002,0.5
11939559,0.5
11939542,0.5
11939543,0.5
11939568,0.5
11939575,0.5
11939576,0.5
11939286,0.5
11921983,0.5
11921985,0.5
11922007,0.5
11922009,0.5
11922010,0.5
11922012,0.5
11922017,0.5
11922019,0.5
11922020,0.5
11922022,0.5
11922023,0.5
11922026,0.5
11939493,0.5
11939137,0.5
11939579,0.5
11939566,0.5
11939584,0.5
11939586,0.5
11939589,0.5
11939595,0.5
11939598,0.5
11939599,0.5
11939605,0.5
11939613,0.5
11939614,0.5
11939618,0.5
11939516,0.5
11921969,0.5
11922037,0.5
11922038,0.5
11922039,0.5
11922041,0.5
11922042,0.5
11922043,0.5
11922047,0.5
11922052,0.5
11939624,0.5
11939628,0.5
11938357,0.5
11938358,0.5
11938359,0.5
11939621,0.5
11939623,0.5
11939640,0.5
11939641,0.5
11939646,0.5
11939647,0.5
11944968,0.5
11944973,0.5
11944957,0.5
11944958,0.5
11944978,0.5
11944989,0.5
11944990,0.5
11922065,0.5
11922066,0.5
11922070,0.5
11939631,0.5
11938164,0.5
11939653,0.5
11939658,0.5
11939659,0.5
11939660,0.5
11939591,0.5
11939663,0.5
11939665,0.5
11937289,0.5
11939668,0.5
11922072,0.5
11922074,0.5
11922075,0.5
11922077,0.5
11922079,0.5
11922081,0.5
11922082,0.5
11922083,0.5
11922089,0.5
11922090,0.5
11922094,0.5
11922097,0.5
11922085,0.5
11939671,0.5
11939673,0.5
11939649,0.5
11939680,0.5
11939681,0.5
11866829,0.5
11944996,0.5
11945002,0.5
11945006,0.5
11944998,0.5
11945013,0.5
11941714,0.5
11941715,0.5
11945017,0.5
11945020,0.5
11945008,0.5
11945010,0.5
11945028,0.5
11945030,0.5
11945035,0.5
11939701,0.5
11939637,0.5
11939706,0.5
11939707,0.5
11939714,0.5
11939720,0.5
11939723,0.5
11939551,0.5
11939725,0.5
11939728,0.5
11924591,0.5
11924592,0.5
11939731,0.5
11939743,0.5
11940851,0.5
11940862,0.5
11940866,0.5
11940834,0.5
11940867,0.5
11940869,0.5
11940871,0.5
11940872,0.5
11940874,0.5
11940875,0.5
11940876,0.5
11940879,0.5
11940857,0.5
11940888,0.5
11940889,0.5
11940890,0.5
11940892,0.5
11940895,0.5
11940898,0.5
11940900,0.5
11940903,0.5
11940904,0.5
11940905,0.5
11940427,0.5
11940909,0.5
11940910,0.5
11940911,0.5
11940913,0.5
11940914,0.5
11940915,0.5
11940916,0.5
11940917,0.5
11940921,0.5
11940824,0.5
11940927,0.5
11940936,0.5
11940939,0.5
11940953,0.5
11940955,0.5
11943526,0.5
11945005,0.5
11894409,0.5
11894410,0.5
11945041,0.5
11945042,0.5
11944800,0.5
11945037,0.5
11945038,0.5
11945040,0.5
11944826,0.5
11944827,0.5
11940961,0.5
11940962,0.5
11940933,0.5
11940966,0.5
11940971,0.5
11940974,0.5
11940975,0.5
11940977,0.5
11940959,0.5
11940960,0.5
11940986,0.5
11940991,0.5
11940997,0.5
11940999,0.5
11941002,0.5
11941008,0.5
11941016,0.5
11941026,0.5
11941027,0.5
11941029,0.5
11941010,0.5
11941046,0.5
11939227,0.5
11939231,0.5
11940535,0.5
11940536,0.5
11940537,0.5
11941059,0.5
11941060,0.5
11941061,0.5
11941062,0.5
11928885,0.5
11928886,0.5
11928887,0.5
11928888,0.5
11941065,0.5
11941068,0.5
11941072,0.5
11941073,0.5
11941082,0.5
11941083,0.5
11941087,0.5
11941088,0.5
11941092,0.5
11941080,0.5
11941096,0.5
11938933,0.5
11941100,0.5
11945052,0.5
11945053,0.5
11944221,0.5
11944222,0.5
11945057,0.5
11945063,0.5
11945067,0.5
11945070,0.5
11941021,0.5
11941102,0.5
11940544,0.5
11941108,0.5
11941114,0.5
11941118,0.5
11941122,0.5
11941123,0.5
11941127,0.5
11941129,0.5
11941132,0.5
11941136,0.5
11941137,0.5
11941150,0.5
11941159,0.5
11941111,0.5
11941160,0.5
11941163,0.5
11941173,0.5
11941175,0.5
11941180,0.5
11941181,0.5
11941183,0.5
11941185,0.5
11941155,0.5
11940401,0.5
11940402,0.5
11940403,0.5
11940404,0.5
11941168,0.5
11941186,0.5
11941188,0.5
11941192,0.5
11941206,0.5
11941207,0.5
11941208,0.5
11940799,0.5
11941210,0.5
11941234,0.5
11941238,0.5
11941243,0.5
11941246,0.5
11941251,0.5
11941222,0.5
11941223,0.5
11941231,0.5
11941212,0.5
11941260,0.5
11941261,0.5
11941262,0.5
11941266,0.5
11941269,0.5
11941270,0.5
11941271,0.5
11941257,0.5
11941259,0.5
11941274,0.5
11939418,0.5
11939419,0.5
11941280,0.5
11941286,0.5
11941288,0.5
11941289,0.5
11941296,0.5
11941297,0.5
11941300,0.5
11939965,0.5
11939968,0.5
11941301,0.5
11940723,0.5
11940724,0.5
11941204,0.5
11941306,0.5
11941307,0.5
11941311,0.5
11941312,0.5
11941313,0.5
11941316,0.5
11941317,0.5
11940439,0.5
11941318,0.5
11941322,0.5
11941323,0.5
11941291,0.5
11941331,0.5
11941332,0.5
11941333,0.5
11945031,0.5
11945033,0.5
11945084,0.5
11945047,0.5
11945092,0.5
11945093,0.5
11945094,0.5
11945095,0.5
11941334,0.5
11941337,0.5
11941338,0.5
11941349,0.5
11938958,0.5
11938960,0.5
11941361,0.5
11941362,0.5
11941365,0.5
11940844,0.5
11941369,0.5
11941373,0.5
11941375,0.5
11941378,0.5
11941381,0.5
11941382,0.5
11941387,0.5
11941393,0.5
11941399,0.5
11941401,0.5
11941402,0.5
11941403,0.5
11941405,0.5
11941406,0.5
11941411,0.5
11941415,0.5
11941417,0.5
11941419,0.5
11940920,0.5
11941420,0.5
11941390,0.5
11941391,0.5
11941427,0.5
11941433,0.5
11941438,0.5
11941439,0.5
11941442,0.5
11941445,0.5
11941446,0.5
11941447,0.5
11941451,0.5
11941454,0.5
11941469,0.5
11941424,0.5
11941426,0.5
11941476,0.5
11941485,0.5
11941486,0.5
11941487,0.5
11941489,0.5
11941450,0.5
11941496,0.5
11941498,0.5
11941503,0.5
11941506,0.5
11941507,0.5
11945099,0.5
11945109,0.5
11945114,0.5
11945116,0.5
11945024,0.5
11945026,0.5
11945027,0.5
11941514,0.5
11941516,0.5
11941520,0.5
11941521,0.5
11941525,0.5
11941472,0.5
11941531,0.5
11941535,0.5
11941543,0.5
11941544,0.5
11941545,0.5
11941510,0.5
11941511,0.5
11941512,0.5
11941546,0.5
11941547,0.5
11938532,0.5
11941553,0.5
11941558,0.5
11941559,0.5
11941564,0.5
11941554,0.5
11941580,0.5
11941581,0.5
11941583,0.5
11941124,0.5
11941125,0.5
11941585,0.5
11941587,0.5
11941593,0.5
11941594,0.5
11941273,0.5
11941596,0.5
11941605,0.5
11941610,0.5
11945126,0.5
11918759,0.5
11945128,0.5
11945079,0.5
11945135,0.5
11945138,0.5
11944966,0.5
11944967,0.5
11945142,0.5
11945143,0.5
11945145,0.5
11941611,0.5
11941604,0.5
11941627,0.5
11941630,0.5
11941536,0.5
11941633,0.5
11941639,0.5
11941642,0.5
11941645,0.5
11941646,0.5
11941647,0.5
11941614,0.5
11941617,0.5
11941658,0.5
11941670,0.5
11873222,0.5
11941672,0.5
11941673,0.5
11941684,0.5
11941685,0.5
11941687,0.5
11941689,0.5
11941636,0.5
11941637,0.5
11941690,0.5
11941691,0.5
11941693,0.5
11941619,0.5
11941695,0.5
11941696,0.5
11941697,0.5
11941698,0.5
11941702,0.5
11941703,0.5
11941704,0.5
11941705,0.5
11941706,0.5
11941707,0.5
11941713,0.5
11941570,0.5
11941588,0.5
11941716,0.5
11941717,0.5
11941022,0.5
11941726,0.5
11941728,0.5
11941532,0.5
11941533,0.5
11941729,0.5
11941731,0.5
11941734,0.5
11941738,0.5
11941739,0.5
11941740,0.5
11941741,0.5
11938743,0.5
11941749,0.5
11941756,0.5
11941751,0.5
11941753,0.5
11941767,0.5
11941768,0.5
11941769,0.5
11941777,0.5
11941778,0.5
11941779,0.5
11941787,0.5
11941794,0.5
11938408,0.5
11938409,0.5
11938410,0.5
11941709,0.5
11941710,0.5
11945157,0.5
11945159,0.5
11945064,0.5
11945065,0.5
11945162,0.5
11945163,0.5
11945165,0.5
11945148,0.5
11945152,0.5
11941807,0.5
11941810,0.5
11941815,0.5
11941817,0.5
11941819,0.5
11941820,0.5
11941836,0.5
11950628,0.5
11950646,0.5
11950649,0.5
11950652,0.5
11950655,0.5
11949106,0.5
11950659,0.5
11949936,0.5
11941771,0.5
11941773,0.5
11941844,0.5
11941845,0.5
11941848,0.5
11941849,0.5
11941600,0.5
11941602,0.5
11941764,0.5
11941766,0.5
11941858,0.5
11941859,0.5
11941838,0.5
11941825,0.5
11941870,0.5
11941875,0.5
11941876,0.5
11941877,0.5
11941861,0.5
11941880,0.5
11941882,0.5
11941883,0.5
11941884,0.5
11941791,0.5
11941888,0.5
11941893,0.5
11941899,0.5
11941902,0.5
11941903,0.5
11941586,0.5
11941909,0.5
11941916,0.5
11941921,0.5
11941922,0.5
11941923,0.5
11941831,0.5
11941834,0.5
11941929,0.5
11941932,0.5
11941934,0.5
11941802,0.5
11941890,0.5
11941892,0.5
11941943,0.5
11941795,0.5
11941796,0.5
11941938,0.5
11941939,0.5
11941680,0.5
11941959,0.5
11941960,0.5
11941961,0.5
11941962,0.5
11941885,0.5
11941886,0.5
11941971,0.5
11941972,0.5
11941975,0.5
11941978,0.5
11941981,0.5
11941983,0.5
11941989,0.5
11941991,0.5
11941992,0.5
11941996,0.5
11941998,0.5
11942004,0.5
11942005,0.5
11942006,0.5
11945172,0.5
11945121,0.5
11945174,0.5
11945175,0.5
11945177,0.5
11945182,0.5
11945183,0.5
11945185,0.5
11945187,0.5
11945188,0.5
11945190,0.5
11945192,0.5
11942012,0.5
11942013,0.5
11942014,0.5
11942016,0.5
11941428,0.5
11941430,0.5
11942020,0.5
11942026,0.5
11942027,0.5
11939933,0.5
11942028,0.5
11942032,0.5
11942033,0.5
11942051,0.5
11942057,0.5
11942058,0.5
11942059,0.5
11942060,0.5
11942061,0.5
11942065,0.5
11942073,0.5
11942076,0.5
11942080,0.5
11942083,0.5
11939422,0.5
11939425,0.5
11942084,0.5
11942085,0.5
11942092,0.5
11942094,0.5
11942024,0.5
11942095,0.5
11942104,0.5
11942086,0.5
11942088,0.5
11942105,0.5
11942122,0.5
11942102,0.5
11942127,0.5
11942134,0.5
11942068,0.5
11942137,0.5
11942146,0.5
11942130,0.5
11942154,0.5
11942156,0.5
11942159,0.5
11942160,0.5
11942167,0.5
11942169,0.5
11942171,0.5
11942172,0.5
11942046,0.5
11942177,0.5
11942178,0.5
11942179,0.5
11942149,0.5
11942184,0.5
11942185,0.5
11942078,0.5
11942198,0.5
11942200,0.5
11942201,0.5
11942208,0.5
11942214,0.5
11942216,0.5
11942217,0.5
11942218,0.5
11942219,0.5
11942220,0.5
11942221,0.5
11942222,0.5
11942223,0.5
11942224,0.5
11907157,0.5
11907159,0.5
11942212,0.5
11942213,0.5
11942230,0.5
11942231,0.5
11857008,0.5
11942234,0.5
11942237,0.5
11942244,0.5
11942245,0.5
11942246,0.5
11942248,0.5
11942227,0.5
11942257,0.5
11942258,0.5
11942260,0.5
11942263,0.5
11942267,0.5
11942253,0.5
11942271,0.5
11942276,0.5
11942281,0.5
11942282,0.5
11942283,0.5
11942284,0.5
11942290,0.5
11942292,0.5
11945201,0.5
11945105,0.5
11945206,0.5
11945049,0.5
11945213,0.5
11945214,0.5
11945216,0.5
11945202,0.5
11945203,0.5
11945217,0.5
11945220,0.5
11942295,0.5
11942296,0.5
11942298,0.5
11942304,0.5
11942305,0.5
11942306,0.5
11942307,0.5
11942312,0.5
11942313,0.5
11942301,0.5
11942317,0.5
11942318,0.5
11942319,0.5
11942320,0.5
11942321,0.5
11942322,0.5
11942325,0.5
11942328,0.5
11942331,0.5
11942332,0.5
11942335,0.5
11942268,0.5
11942338,0.5
11942339,0.5
11941945,0.5
11942341,0.5
11942349,0.5
11942351,0.5
11942354,0.5
11942364,0.5
11942365,0.5
11942366,0.5
11942370,0.5
11942371,0.5
11942375,0.5
11942019,0.5
11942376,0.5
11942377,0.5
11942378,0.5
11942380,0.5
11942381,0.5
11942392,0.5
11942393,0.5
11942400,0.5
11942403,0.5
11942408,0.5
11942409,0.5
11942466,0.5
11942454,0.5
11942469,0.5
11942477,0.5
11942478,0.5
11942486,0.5
11942487,0.5
11890390,0.5
11942285,0.5
11942286,0.5
11942504,0.5
11942509,0.5
11942308,0.5
11942500,0.5
11942514,0.5
11942395,0.5
11942396,0.5
11942398,0.5
11942518,0.5
11942526,0.5
11942527,0.5
11942533,0.5
11941904,0.5
11941906,0.5
11942461,0.5
11942542,0.5
11941308,0.5
11942546,0.5
11942549,0.5
11942550,0.5
11941343,0.5
11942523,0.5
11942551,0.5
11941492,0.5
11941494,0.5
11942554,0.5
11942556,0.5
11942557,0.5
11941467,0.5
11942561,0.5
11942563,0.5
11942565,0.5
11942570,0.5
11942577,0.5
11942579,0.5
11942583,0.5
11942590,0.5
11942359,0.5
11942601,0.5
11942614,0.5
11942627,0.5
11942630,0.5
11942635,0.5
11942619,0.5
11942641,0.5
11942643,0.5
11942646,0.5
11942647,0.5
11942648,0.5
11942650,0.5
11942652,0.5
11942653,0.5
11942661,0.5
11942662,0.5
11942663,0.5
11942664,0.5
11942665,0.5
11942666,0.5
11942667,0.5
11942668,0.5
11942673,0.5
11942674,0.5
11942675,0.5
11942654,0.5
11942677,0.5
11942679,0.5
11942682,0.5
11942683,0.5
11942694,0.5
11942699,0.5
11942700,0.5
11942701,0.5
11942707,0.5
11942708,0.5
11942709,0.5
11942710,0.5
11908184,0.5
11908185,0.5
11942711,0.5
11942712,0.5
11942719,0.5
11942724,0.5
11942175,0.5
11942728,0.5
11942729,0.5
11942731,0.5
11939139,0.5
11942720,0.5
11942721,0.5
11922354,0.5
11942734,0.5
11942740,0.5
11942741,0.5
11942743,0.5
11942747,0.5
11942748,0.5
11942749,0.5
11942750,0.5
11942735,0.5
11942736,0.5
11942755,0.5
11942756,0.5
11942757,0.5
11942761,0.5
11942762,0.5
11937726,0.5
11937727,0.5
11942770,0.5
11942771,0.5
11942703,0.5
11942774,0.5
11942777,0.5
11942780,0.5
11942784,0.5
11942785,0.5
11942753,0.5
11942754,0.5
11942787,0.5
11942796,0.5
11942801,0.5
11942634,0.5
11942804,0.5
11942825,0.5
11942830,0.5
11942835,0.5
11942764,0.5
11942840,0.5
11942841,0.5
11942842,0.5
11942624,0.5
11942625,0.5
11942845,0.5
11931899,0.5
11942849,0.5
11942850,0.5
11914957,0.5
11942855,0.5
11942856,0.5
11942857,0.5
11942858,0.5
11942860,0.5
11942871,0.5
11942872,0.5
11942881,0.5
11942882,0.5
11942884,0.5
11942885,0.5
11942696,0.5
11942887,0.5
11942888,0.5
11942536,0.5
11942821,0.5
11942899,0.5
11942900,0.5
11942902,0.5
11942903,0.5
11942904,0.5
11942905,0.5
11942906,0.5
11942917,0.5
11942919,0.5
11942926,0.5
11942927,0.5
11942932,0.5
11942933,0.5
11942936,0.5
11942937,0.5
11942938,0.5
11942942,0.5
11942809,0.5
11942744,0.5
11942745,0.5
11942864,0.5
11942946,0.5
11942862,0.5
11942951,0.5
11942952,0.5
11942945,0.5
11942956,0.5
11942957,0.5
11942966,0.5
11942968,0.5
11942949,0.5
11942973,0.5
11942978,0.5
11942979,0.5
11942961,0.5
11942963,0.5
11942984,0.5
11942989,0.5
11942990,0.5
11942972,0.5
11942993,0.5
11942995,0.5
11942997,0.5
11943001,0.5
11943003,0.5
11943004,0.5
11943005,0.5
11943007,0.5
11942985,0.5
11943012,0.5
11943017,0.5
11943020,0.5
11943021,0.5
11943022,0.5
11943024,0.5
11942516,0.5
11942517,0.5
11942742,0.5
11943032,0.5
11943037,0.5
11943041,0.5
11942999,0.5
11943047,0.5
11942471,0.5
11942475,0.5
11942476,0.5
11943053,0.5
11943056,0.5
